group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff,transform_type
913,EVAL_E0913,深圳测评企业0913,广东省深圳市龙岗区吉华路33881号B1,EVAL_A0913,广东省深圳市龙岗区吉华路33881号负1层,HC00000913,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
914,EVAL_E0914,深圳测评企业0914,广东省深圳市龙岗区龙岭路33918号A-601,EVAL_A0914,广东省深圳市龙岗区龙岭路33918号A栋601室,HC00000914,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
915,EVAL_E0915,深圳测评企业0915,广东省深圳市龙岗区龙岗大道33955号1203房,EVAL_A0915,广东省深圳市龙岗区龙岗大道33955号1203室,HC00000915,部分一致,完全匹配,'房'与'室'同义替换,14
916,EVAL_E0916,深圳测评企业0916,广东省深圳市龙岗区如意路33992号3-1502,EVAL_A0916,广东省深圳市龙岗区如意路33992号3栋1502室,HC00000916,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
917,EVAL_E0917,深圳测评企业0917,广东省深圳市龙岗区清林路34029-1号,EVAL_A0917,广东省深圳市龙岗区清林路34029号附1号,HC00000917,部分一致,完全匹配,'34029-1号'与'34029号附1号'为同一地址的不同格式,16
918,EVAL_E0918,深圳测评企业0918,深圳市龙岗区龙潭路34066号（甘坑客家小镇）,EVAL_A0918,广东省深圳市龙岗区龙潭路34066号甘坑客家小镇,HC00000918,部分一致,完全匹配,企业地址用括号标注'甘坑客家小镇'，标准地址无括号,17
919,EVAL_E0919,深圳测评企业0919,深圳市龙岗区爱南路34103号甘坑,EVAL_A0919,广东省深圳市龙岗区爱南路34103号甘坑客家小镇,HC00000919,部分一致,完全匹配,'甘坑'与'甘坑客家小镇'为同一建筑的不同简称,18
920,EVAL_E0920,深圳测评企业0920,深圳市龙岗区布吉社区碧新路34140号,EVAL_A0920,广东省深圳市龙岗区碧新路34140号,HC00000920,部分一致,完全匹配,企业地址多了社区名'布吉社区'，标准地址省略,19
921,EVAL_E0921,深圳测评企业0921,广东省深圳市盐田区深盐路34177号,EVAL_A0921,广东省深圳市盐田区深盐路34177号,HC00000921,完全一致,完全匹配,地址文本完全相同,0
922,EVAL_E0922,深圳测评企业0922,广东深圳市盐田区海景路34214号,EVAL_A0922,广东省深圳市盐田区海景路34214号,HC00000922,部分一致,完全匹配,企业地址省略'省'字,1
923,EVAL_E0923,深圳测评企业0923,深圳市盐田区盐田路34251号,EVAL_A0923,广东省深圳市盐田区盐田路34251号,HC00000923,部分一致,完全匹配,企业地址省略省份,2
924,EVAL_E0924,深圳测评企业0924,广东深圳盐田区明珠路34288号,EVAL_A0924,广东省深圳市盐田区明珠路34288号,HC00000924,部分一致,完全匹配,企业地址省略'省'和'市'字,3
925,EVAL_E0925,深圳测评企业0925,盐田区沙盐路34325号,EVAL_A0925,广东省深圳市盐田区沙盐路34325号,HC00000925,部分一致,完全匹配,企业地址省略省份和'市',4
926,EVAL_E0926,深圳测评企业0926,深圳市盐田区海山路34362号,EVAL_A0926,广东省深圳市盐田区盐田街道海山路34362号,HC00000926,部分一致,完全匹配,标准地址补充了'盐田街道',5
927,EVAL_E0927,深圳测评企业0927,深圳市盐田区东海道34399号,EVAL_A0927,广东省深圳市盐田区盐田街道沙头角社区东海道34399号,HC00000927,部分一致,完全匹配,标准地址补充了'盐田街道沙头角社区',6
928,EVAL_E0928,深圳测评企业0928,广东省深圳市盐田区北山道34436号A栋6楼601室,EVAL_A0928,广东省深圳市盐田区北山道34436号A幢6层601房,HC00000928,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
929,EVAL_E0929,深圳测评企业0929,广东省深圳市盐田区梧桐路34473号B座12层1203,EVAL_A0929,广东省深圳市盐田区梧桐路34473号B栋12楼1203室,HC00000929,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
930,EVAL_E0930,深圳测评企业0930,广东省深圳市盐田区环梅路34510号3号楼15层,EVAL_A0930,广东省深圳市盐田区环梅路34510号3幢15楼,HC00000930,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
931,EVAL_E0931,深圳测评企业0931,广东省深圳市坪山区坪山大道34547号8F,EVAL_A0931,广东省深圳市坪山区坪山大道34547号8楼,HC00000931,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
932,EVAL_E0932,深圳测评企业0932,广东省深圳市坪山区深汕路34584号22/F,EVAL_A0932,广东省深圳市坪山区深汕路34584号22层,HC00000932,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
933,EVAL_E0933,深圳测评企业0933,广东省深圳市坪山区兰竹路34621号B1,EVAL_A0933,广东省深圳市坪山区兰竹路34621号负1层,HC00000933,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
934,EVAL_E0934,深圳测评企业0934,广东省深圳市坪山区金牛路34658号A-601,EVAL_A0934,广东省深圳市坪山区金牛路34658号A栋601室,HC00000934,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
935,EVAL_E0935,深圳测评企业0935,广东省深圳市坪山区丹梓大道34695号1203房,EVAL_A0935,广东省深圳市坪山区丹梓大道34695号1203室,HC00000935,部分一致,完全匹配,'房'与'室'同义替换,14
936,EVAL_E0936,深圳测评企业0936,广东省深圳市坪山区锦绣路34732号3-1502,EVAL_A0936,广东省深圳市坪山区锦绣路34732号3栋1502室,HC00000936,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
937,EVAL_E0937,深圳测评企业0937,广东省深圳市坪山区中山大道34769-1号,EVAL_A0937,广东省深圳市坪山区中山大道34769号附1号,HC00000937,部分一致,完全匹配,'34769-1号'与'34769号附1号'为同一地址的不同格式,16
938,EVAL_E0938,深圳测评企业0938,深圳市坪山区建设路34806号（坪山科技园）,EVAL_A0938,广东省深圳市坪山区建设路34806号坪山科技园,HC00000938,部分一致,完全匹配,企业地址用括号标注'坪山科技园'，标准地址无括号,17
939,EVAL_E0939,深圳测评企业0939,深圳市坪山区行政一路34843号坪山,EVAL_A0939,广东省深圳市坪山区行政一路34843号坪山科技园,HC00000939,部分一致,完全匹配,'坪山'与'坪山科技园'为同一建筑的不同简称,18
940,EVAL_E0940,深圳测评企业0940,深圳市坪山区坪山社区行政八路34880号,EVAL_A0940,广东省深圳市坪山区行政八路34880号,HC00000940,部分一致,完全匹配,企业地址多了社区名'坪山社区'，标准地址省略,19
941,EVAL_E0941,深圳测评企业0941,广东省深圳市光明区光明大道34917号,EVAL_A0941,广东省深圳市光明区光明大道34917号,HC00000941,完全一致,完全匹配,地址文本完全相同,0
942,EVAL_E0942,深圳测评企业0942,广东深圳市光明区光明大街34954号,EVAL_A0942,广东省深圳市光明区光明大街34954号,HC00000942,部分一致,完全匹配,企业地址省略'省'字,1
943,EVAL_E0943,深圳测评企业0943,深圳市光明区松白路34991号,EVAL_A0943,广东省深圳市光明区松白路34991号,HC00000943,部分一致,完全匹配,企业地址省略省份,2
944,EVAL_E0944,深圳测评企业0944,广东深圳光明区观光路35028号,EVAL_A0944,广东省深圳市光明区观光路35028号,HC00000944,部分一致,完全匹配,企业地址省略'省'和'市'字,3
945,EVAL_E0945,深圳测评企业0945,光明区光明路35065号,EVAL_A0945,广东省深圳市光明区光明路35065号,HC00000945,部分一致,完全匹配,企业地址省略省份和'市',4
946,EVAL_E0946,深圳测评企业0946,深圳市光明区华夏路35102号,EVAL_A0946,广东省深圳市光明区公明街道华夏路35102号,HC00000946,部分一致,完全匹配,标准地址补充了'公明街道',5
947,EVAL_E0947,深圳测评企业0947,深圳市光明区科泰路35139号,EVAL_A0947,广东省深圳市光明区凤凰街道玉塘社区科泰路35139号,HC00000947,部分一致,完全匹配,标准地址补充了'凤凰街道玉塘社区',6
948,EVAL_E0948,深圳测评企业0948,广东省深圳市光明区光明高新路35176号A栋6楼601室,EVAL_A0948,广东省深圳市光明区光明高新路35176号A幢6层601房,HC00000948,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
949,EVAL_E0949,深圳测评企业0949,广东省深圳市光明区塘明路35213号B座12层1203,EVAL_A0949,广东省深圳市光明区塘明路35213号B栋12楼1203室,HC00000949,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
950,EVAL_E0950,深圳测评企业0950,广东省深圳市光明区长凤路35250号3号楼15层,EVAL_A0950,广东省深圳市光明区长凤路35250号3幢15楼,HC00000950,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
951,EVAL_E0951,深圳测评企业0951,广东省深圳市大鹏新区鹏飞路35287号8F,EVAL_A0951,广东省深圳市大鹏新区鹏飞路35287号8楼,HC00000951,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
952,EVAL_E0952,深圳测评企业0952,广东省深圳市大鹏新区大鹏路35324号22/F,EVAL_A0952,广东省深圳市大鹏新区大鹏路35324号22层,HC00000952,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
953,EVAL_E0953,深圳测评企业0953,广东省深圳市大鹏新区南澳路35361号B1,EVAL_A0953,广东省深圳市大鹏新区南澳路35361号负1层,HC00000953,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
954,EVAL_E0954,深圳测评企业0954,广东省深圳市大鹏新区葵涌路35398号A-601,EVAL_A0954,广东省深圳市大鹏新区葵涌路35398号A栋601室,HC00000954,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
955,EVAL_E0955,深圳测评企业0955,广东省深圳市大鹏新区迎宾路35435号1203房,EVAL_A0955,广东省深圳市大鹏新区迎宾路35435号1203室,HC00000955,部分一致,完全匹配,'房'与'室'同义替换,14
956,EVAL_E0956,深圳测评企业0956,广东省深圳市大鹏新区中山路35472号3-1502,EVAL_A0956,广东省深圳市大鹏新区中山路35472号3栋1502室,HC00000956,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
957,EVAL_E0957,深圳测评企业0957,广东省深圳市大鹏新区建设路35509-1号,EVAL_A0957,广东省深圳市大鹏新区建设路35509号附1号,HC00000957,部分一致,完全匹配,'35509-1号'与'35509号附1号'为同一地址的不同格式,16
958,EVAL_E0958,深圳测评企业0958,深圳市大鹏新区金沙路35546号（大鹏文化中心）,EVAL_A0958,广东省深圳市大鹏新区金沙路35546号大鹏文化中心,HC00000958,部分一致,完全匹配,企业地址用括号标注'大鹏文化中心'，标准地址无括号,17
959,EVAL_E0959,深圳测评企业0959,深圳市大鹏新区滨海路35583号葵涌,EVAL_A0959,广东省深圳市大鹏新区滨海路35583号葵涌商贸中心,HC00000959,部分一致,完全匹配,'葵涌'与'葵涌商贸中心'为同一建筑的不同简称,18
960,EVAL_E0960,深圳测评企业0960,深圳市大鹏新区南澳社区海景路35620号,EVAL_A0960,广东省深圳市大鹏新区海景路35620号,HC00000960,部分一致,完全匹配,企业地址多了社区名'南澳社区'，标准地址省略,19
961,EVAL_E0961,深圳测评企业0961,广东省深圳市福田区深南大道35657号,EVAL_A0961,广东省深圳市福田区深南大道35657号,HC00000961,完全一致,完全匹配,地址文本完全相同,0
962,EVAL_E0962,深圳测评企业0962,广东深圳市福田区滨河大道35694号,EVAL_A0962,广东省深圳市福田区滨河大道35694号,HC00000962,部分一致,完全匹配,企业地址省略'省'字,1
963,EVAL_E0963,深圳测评企业0963,深圳市福田区福华路35731号,EVAL_A0963,广东省深圳市福田区福华路35731号,HC00000963,部分一致,完全匹配,企业地址省略省份,2
964,EVAL_E0964,深圳测评企业0964,广东深圳福田区福华三路35768号,EVAL_A0964,广东省深圳市福田区福华三路35768号,HC00000964,部分一致,完全匹配,企业地址省略'省'和'市'字,3
965,EVAL_E0965,深圳测评企业0965,福田区益田路35805号,EVAL_A0965,广东省深圳市福田区益田路35805号,HC00000965,部分一致,完全匹配,企业地址省略省份和'市',4
966,EVAL_E0966,深圳测评企业0966,深圳市福田区金田路35842号,EVAL_A0966,广东省深圳市福田区香蜜湖街道金田路35842号,HC00000966,部分一致,完全匹配,标准地址补充了'香蜜湖街道',5
967,EVAL_E0967,深圳测评企业0967,深圳市福田区民田路35879号,EVAL_A0967,广东省深圳市福田区福保街道上沙社区民田路35879号,HC00000967,部分一致,完全匹配,标准地址补充了'福保街道上沙社区',6
968,EVAL_E0968,深圳测评企业0968,广东省深圳市福田区新洲路35916号A栋6楼601室,EVAL_A0968,广东省深圳市福田区新洲路35916号A幢6层601房,HC00000968,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
969,EVAL_E0969,深圳测评企业0969,广东省深圳市福田区皇岗路35953号B座12层1203,EVAL_A0969,广东省深圳市福田区皇岗路35953号B栋12楼1203室,HC00000969,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
970,EVAL_E0970,深圳测评企业0970,广东省深圳市福田区彩田路35990号3号楼15层,EVAL_A0970,广东省深圳市福田区彩田路35990号3幢15楼,HC00000970,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
971,EVAL_E0971,深圳测评企业0971,广东省深圳市福田区莲花路36027号8F,EVAL_A0971,广东省深圳市福田区莲花路36027号8楼,HC00000971,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
972,EVAL_E0972,深圳测评企业0972,广东省深圳市福田区香梅路36064号22/F,EVAL_A0972,广东省深圳市福田区香梅路36064号22层,HC00000972,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
973,EVAL_E0973,深圳测评企业0973,广东省深圳市福田区红荔路36101号B1,EVAL_A0973,广东省深圳市福田区红荔路36101号负1层,HC00000973,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
974,EVAL_E0974,深圳测评企业0974,广东省深圳市福田区华强路36138号A-601,EVAL_A0974,广东省深圳市福田区华强路36138号A栋601室,HC00000974,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
975,EVAL_E0975,深圳测评企业0975,广东省深圳市福田区华富路36175号1203房,EVAL_A0975,广东省深圳市福田区华富路36175号1203室,HC00000975,部分一致,完全匹配,'房'与'室'同义替换,14
976,EVAL_E0976,深圳测评企业0976,广东省深圳市福田区梅林路36212号3-1502,EVAL_A0976,广东省深圳市福田区梅林路36212号3栋1502室,HC00000976,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
977,EVAL_E0977,深圳测评企业0977,广东省深圳市福田区北环大道36249-1号,EVAL_A0977,广东省深圳市福田区北环大道36249号附1号,HC00000977,部分一致,完全匹配,'36249-1号'与'36249号附1号'为同一地址的不同格式,16
978,EVAL_E0978,深圳测评企业0978,深圳市福田区福中路36286号（平安金融中心）,EVAL_A0978,广东省深圳市福田区福中路36286号平安金融中心,HC00000978,部分一致,完全匹配,企业地址用括号标注'平安金融中心'，标准地址无括号,17
979,EVAL_E0979,深圳测评企业0979,深圳市福田区福强路36323号财富大厦,EVAL_A0979,广东省深圳市福田区福强路36323号财富大厦,HC00000979,部分一致,完全匹配,'财富大厦'与'财富大厦'为同一建筑的不同简称,18
