addr_code,standard_address,house_code
EVAL_D8603,广东省深圳市罗湖区宝安北路60715号附2号,HD00008603
EVAL_D8604,广东省深圳市宝安区创业二路60722号之四,HD00008604
EVAL_D8605,广东省深圳市龙华区龙华街道和平路60729号,HD00008605
EVAL_D8606,广东省深圳市龙岗区布吉路60736号启迪协信科技园,HD00008606
EVAL_D8607,广东省深圳市盐田区东海道60743号2栋7楼701室,HD00008607
EVAL_D8608,广东省深圳市坪山区建设路60750号A座28层,HD00008608
EVAL_D8609,广东省深圳市光明区塘明路60757号附2号,HD00008609
EVAL_D8610,广东省深圳市大鹏新区海景路60764号之五,HD00008610
EVAL_D8611,广东省深圳市福田区福田街道莲花路60771号,HD00008611
EVAL_D8612,广东省深圳市南山区桃园路60778号深圳湾科技生态园,HD00008612
EVAL_D8613,广东省深圳市罗湖区笋岗路60785号3栋13楼501室,HD00008613
EVAL_D8614,广东省深圳市宝安区广深公路60792号A座4层,HD00008614
EVAL_D8615,广东省深圳市龙华区三联路60799号附2号,HD00008615
EVAL_D8616,广东省深圳市龙岗区如意路60806号之一,HD00008616
EVAL_D8617,广东省深圳市盐田区海山街道东海道60813号,HD00008617
EVAL_D8618,广东省深圳市坪山区建设路60820号坪山科技园,HD00008618
EVAL_D8619,广东省深圳市光明区塘明路60827号4栋19楼301室,HD00008619
EVAL_D8620,广东省深圳市大鹏新区海景路60834号A座10层,HD00008620
EVAL_D8621,广东省深圳市福田区深南大道60841号附2号,HD00008621
EVAL_D8622,广东省深圳市南山区科苑路60848号之二,HD00008622
EVAL_D8623,广东省深圳市罗湖区东门街道宝安北路60855号,HD00008623
EVAL_D8624,广东省深圳市宝安区创业二路60862号宝安万达广场,HD00008624
EVAL_D8625,广东省深圳市龙华区和平路60869号5栋5楼101室,HD00008625
EVAL_D8626,广东省深圳市龙岗区布吉路60876号A座16层,HD00008626
EVAL_D8627,广东省深圳市盐田区东海道60883号附2号,HD00008627
EVAL_D8628,广东省深圳市坪山区建设路60890号之三,HD00008628
EVAL_D8629,广东省深圳市光明区光明街道塘明路60897号,HD00008629
EVAL_D8630,广东省深圳市大鹏新区海景路60904号坝光科创中心,HD00008630
EVAL_D8631,广东省深圳市福田区莲花路60911号1栋11楼701室,HD00008631
EVAL_D8632,广东省深圳市南山区桃园路60918号A座22层,HD00008632
EVAL_D8633,广东省深圳市罗湖区笋岗路60925号附2号,HD00008633
EVAL_D8634,广东省深圳市宝安区广深公路60932号之四,HD00008634
EVAL_D8635,广东省深圳市龙华区观澜街道三联路60939号,HD00008635
EVAL_D8636,广东省深圳市龙岗区如意路60946号启迪协信科技园,HD00008636
EVAL_D8637,广东省深圳市盐田区东海道60953号2栋17楼501室,HD00008637
EVAL_D8638,广东省深圳市坪山区建设路60960号A座28层,HD00008638
EVAL_D8639,广东省深圳市光明区塘明路60967号附2号,HD00008639
EVAL_D8640,广东省深圳市大鹏新区海景路60974号之五,HD00008640
EVAL_D8641,广东省深圳市福田区福田街道深南大道60981号,HD00008641
EVAL_D8642,广东省深圳市南山区科苑路60988号深圳湾科技生态园,HD00008642
EVAL_D8643,广东省深圳市罗湖区宝安北路60995号3栋3楼301室,HD00008643
EVAL_D8644,广东省深圳市宝安区创业二路61002号A座4层,HD00008644
EVAL_D8645,广东省深圳市龙华区和平路61009号附2号,HD00008645
EVAL_D8646,广东省深圳市龙岗区布吉路61016号之一,HD00008646
EVAL_D8647,广东省深圳市盐田区沙头角街道东海道61023号,HD00008647
EVAL_D8648,广东省深圳市坪山区建设路61030号坪山科技园,HD00008648
EVAL_D8649,广东省深圳市光明区塘明路61037号4栋9楼101室,HD00008649
EVAL_D8650,广东省深圳市大鹏新区海景路61044号A座10层,HD00008650
EVAL_D8651,广东省深圳市福田区莲花路61051号附2号,HD00008651
EVAL_D8652,广东省深圳市南山区桃园路61058号之二,HD00008652
EVAL_D8653,广东省深圳市罗湖区东门街道笋岗路61065号,HD00008653
EVAL_D8654,广东省深圳市宝安区广深公路61072号宝安万达广场,HD00008654
EVAL_D8655,广东省深圳市龙华区三联路61079号5栋15楼701室,HD00008655
EVAL_D8656,广东省深圳市龙岗区如意路61086号A座16层,HD00008656
EVAL_D8657,广东省深圳市盐田区东海道61093号附2号,HD00008657
EVAL_D8658,广东省深圳市坪山区建设路61100号之三,HD00008658
EVAL_D8659,广东省深圳市光明区光明街道塘明路61107号,HD00008659
EVAL_D8660,广东省深圳市大鹏新区海景路61114号坝光科创中心,HD00008660
EVAL_D8661,广东省深圳市福田区深南大道61121号1栋1楼501室,HD00008661
EVAL_D8662,广东省深圳市南山区科苑路61128号A座22层,HD00008662
EVAL_D8663,广东省深圳市罗湖区宝安北路61135号附2号,HD00008663
EVAL_D8664,广东省深圳市宝安区创业二路61142号之四,HD00008664
EVAL_D8665,广东省深圳市龙华区观湖街道和平路61149号,HD00008665
EVAL_D8666,广东省深圳市龙岗区布吉路61156号启迪协信科技园,HD00008666
EVAL_D8667,广东省深圳市盐田区东海道61163号2栋7楼301室,HD00008667
EVAL_D8668,广东省深圳市坪山区建设路61170号A座28层,HD00008668
EVAL_D8669,广东省深圳市光明区塘明路61177号附2号,HD00008669
EVAL_D8670,广东省深圳市大鹏新区海景路61184号之五,HD00008670
EVAL_D8671,广东省深圳市福田区福田街道莲花路61191号,HD00008671
EVAL_D8672,广东省深圳市南山区桃园路61198号深圳湾科技生态园,HD00008672
EVAL_D8673,广东省深圳市罗湖区笋岗路61205号3栋13楼101室,HD00008673
EVAL_D8674,广东省深圳市宝安区广深公路61212号A座4层,HD00008674
EVAL_D8675,广东省深圳市龙华区三联路61219号附2号,HD00008675
EVAL_D8676,广东省深圳市龙岗区如意路61226号之一,HD00008676
EVAL_D8677,广东省深圳市盐田区海山街道东海道61233号,HD00008677
EVAL_D8678,广东省深圳市坪山区建设路61240号坪山科技园,HD00008678
EVAL_D8679,广东省深圳市光明区塘明路61247号4栋19楼701室,HD00008679
EVAL_D8680,广东省深圳市大鹏新区海景路61254号A座10层,HD00008680
EVAL_D8681,广东省深圳市福田区深南大道61261号附2号,HD00008681
EVAL_D8682,广东省深圳市南山区科苑路61268号之二,HD00008682
EVAL_D8683,广东省深圳市罗湖区东门街道宝安北路61275号,HD00008683
EVAL_D8684,广东省深圳市宝安区创业二路61282号宝安万达广场,HD00008684
EVAL_D8685,广东省深圳市龙华区和平路61289号5栋5楼501室,HD00008685
EVAL_D8686,广东省深圳市龙岗区布吉路61296号A座16层,HD00008686
EVAL_D8687,广东省深圳市盐田区东海道61303号附2号,HD00008687
EVAL_D8688,广东省深圳市坪山区建设路61310号之三,HD00008688
EVAL_D8689,广东省深圳市光明区光明街道塘明路61317号,HD00008689
EVAL_D8690,广东省深圳市大鹏新区海景路61324号坝光科创中心,HD00008690
EVAL_D8691,广东省深圳市福田区莲花路61331号1栋11楼301室,HD00008691
EVAL_D8692,广东省深圳市南山区桃园路61338号A座22层,HD00008692
EVAL_D8693,广东省深圳市罗湖区笋岗路61345号附2号,HD00008693
EVAL_D8694,广东省深圳市宝安区广深公路61352号之四,HD00008694
EVAL_D8695,广东省深圳市龙华区民治街道三联路61359号,HD00008695
EVAL_D8696,广东省深圳市龙岗区如意路61366号启迪协信科技园,HD00008696
EVAL_D8697,广东省深圳市盐田区东海道61373号2栋17楼101室,HD00008697
EVAL_D8698,广东省深圳市坪山区建设路61380号A座28层,HD00008698
EVAL_D8699,广东省深圳市光明区塘明路61387号附2号,HD00008699
EVAL_D8700,广东省深圳市大鹏新区海景路61394号之五,HD00008700
EVAL_D8701,广东省深圳市福田区福田街道深南大道61401号,HD00008701
EVAL_D8702,广东省深圳市南山区科苑路61408号深圳湾科技生态园,HD00008702
EVAL_D8703,广东省深圳市罗湖区宝安北路61415号3栋3楼701室,HD00008703
EVAL_D8704,广东省深圳市宝安区创业二路61422号A座4层,HD00008704
EVAL_D8705,广东省深圳市龙华区和平路61429号附2号,HD00008705
EVAL_D8706,广东省深圳市龙岗区布吉路61436号之一,HD00008706
EVAL_D8707,广东省深圳市盐田区沙头角街道东海道61443号,HD00008707
EVAL_D8708,广东省深圳市坪山区建设路61450号坪山科技园,HD00008708
EVAL_D8709,广东省深圳市光明区塘明路61457号4栋9楼501室,HD00008709
EVAL_D8710,广东省深圳市大鹏新区海景路61464号A座10层,HD00008710
EVAL_D8711,广东省深圳市福田区莲花路61471号附2号,HD00008711
EVAL_D8712,广东省深圳市南山区桃园路61478号之二,HD00008712
EVAL_D8713,广东省深圳市罗湖区东门街道笋岗路61485号,HD00008713
EVAL_D8714,广东省深圳市宝安区广深公路61492号宝安万达广场,HD00008714
EVAL_D8715,广东省深圳市龙华区三联路61499号5栋15楼301室,HD00008715
EVAL_D8716,广东省深圳市龙岗区如意路61506号A座16层,HD00008716
EVAL_D8717,广东省深圳市盐田区东海道61513号附2号,HD00008717
EVAL_D8718,广东省深圳市坪山区建设路61520号之三,HD00008718
EVAL_D8719,广东省深圳市光明区光明街道塘明路61527号,HD00008719
EVAL_D8720,广东省深圳市大鹏新区海景路61534号坝光科创中心,HD00008720
EVAL_D8721,广东省深圳市福田区深南大道61541号1栋1楼101室,HD00008721
EVAL_D8722,广东省深圳市南山区科苑路61548号A座22层,HD00008722
EVAL_D8723,广东省深圳市罗湖区宝安北路61555号附2号,HD00008723
EVAL_D8724,广东省深圳市宝安区创业二路61562号之四,HD00008724
EVAL_D8725,广东省深圳市龙华区大浪街道和平路61569号,HD00008725
EVAL_D8726,广东省深圳市龙岗区布吉路61576号启迪协信科技园,HD00008726
EVAL_D8727,广东省深圳市盐田区东海道61583号2栋7楼701室,HD00008727
EVAL_D8728,广东省深圳市坪山区建设路61590号A座28层,HD00008728
EVAL_D8729,广东省深圳市光明区塘明路61597号附2号,HD00008729
EVAL_D8730,广东省深圳市大鹏新区海景路61604号之五,HD00008730
EVAL_D8731,广东省深圳市福田区福田街道莲花路61611号,HD00008731
EVAL_D8732,广东省深圳市南山区桃园路61618号深圳湾科技生态园,HD00008732
EVAL_D8733,广东省深圳市罗湖区笋岗路61625号3栋13楼501室,HD00008733
EVAL_D8734,广东省深圳市宝安区广深公路61632号A座4层,HD00008734
EVAL_D8735,广东省深圳市龙华区三联路61639号附2号,HD00008735
EVAL_D8736,广东省深圳市龙岗区如意路61646号之一,HD00008736
EVAL_D8737,广东省深圳市盐田区海山街道东海道61653号,HD00008737
EVAL_D8738,广东省深圳市坪山区建设路61660号坪山科技园,HD00008738
EVAL_D8739,广东省深圳市光明区塘明路61667号4栋19楼301室,HD00008739
EVAL_D8740,广东省深圳市大鹏新区海景路61674号A座10层,HD00008740
EVAL_D8741,广东省深圳市福田区深南大道61681号附2号,HD00008741
EVAL_D8742,广东省深圳市南山区科苑路61688号之二,HD00008742
EVAL_D8743,广东省深圳市罗湖区东门街道宝安北路61695号,HD00008743
EVAL_D8744,广东省深圳市宝安区创业二路61702号宝安万达广场,HD00008744
EVAL_D8745,广东省深圳市龙华区和平路61709号5栋5楼101室,HD00008745
EVAL_D8746,广东省深圳市龙岗区布吉路61716号A座16层,HD00008746
EVAL_D8747,广东省深圳市盐田区东海道61723号附2号,HD00008747
EVAL_D8748,广东省深圳市坪山区建设路61730号之三,HD00008748
EVAL_D8749,广东省深圳市光明区光明街道塘明路61737号,HD00008749
EVAL_D8750,广东省深圳市大鹏新区海景路61744号坝光科创中心,HD00008750
EVAL_D8751,广东省深圳市福田区莲花路61751号1栋11楼701室,HD00008751
EVAL_D8752,广东省深圳市南山区桃园路61758号A座22层,HD00008752
EVAL_D8753,广东省深圳市罗湖区笋岗路61765号附2号,HD00008753
EVAL_D8754,广东省深圳市宝安区广深公路61772号之四,HD00008754
EVAL_D8755,广东省深圳市龙华区福城街道三联路61779号,HD00008755
EVAL_D8756,广东省深圳市龙岗区如意路61786号启迪协信科技园,HD00008756
EVAL_D8757,广东省深圳市盐田区东海道61793号2栋17楼501室,HD00008757
EVAL_D8758,广东省深圳市坪山区建设路61800号A座28层,HD00008758
EVAL_D8759,广东省深圳市光明区塘明路61807号附2号,HD00008759
EVAL_D8760,广东省深圳市大鹏新区海景路61814号之五,HD00008760
EVAL_D8761,广东省深圳市福田区福田街道深南大道61821号,HD00008761
EVAL_D8762,广东省深圳市南山区科苑路61828号深圳湾科技生态园,HD00008762
EVAL_D8763,广东省深圳市罗湖区宝安北路61835号3栋3楼301室,HD00008763
EVAL_D8764,广东省深圳市宝安区创业二路61842号A座4层,HD00008764
EVAL_D8765,广东省深圳市龙华区和平路61849号附2号,HD00008765
EVAL_D8766,广东省深圳市龙岗区布吉路61856号之一,HD00008766
EVAL_D8767,广东省深圳市盐田区沙头角街道东海道61863号,HD00008767
EVAL_D8768,广东省深圳市坪山区建设路61870号坪山科技园,HD00008768
EVAL_D8769,广东省深圳市光明区塘明路61877号4栋9楼101室,HD00008769
EVAL_D8770,广东省深圳市大鹏新区海景路61884号A座10层,HD00008770
EVAL_D8771,广东省深圳市福田区莲花路61891号附2号,HD00008771
EVAL_D8772,广东省深圳市南山区桃园路61898号之二,HD00008772
EVAL_D8773,广东省深圳市罗湖区东门街道笋岗路61905号,HD00008773
EVAL_D8774,广东省深圳市宝安区广深公路61912号宝安万达广场,HD00008774
EVAL_D8775,广东省深圳市龙华区三联路61919号5栋15楼701室,HD00008775
EVAL_D8776,广东省深圳市龙岗区如意路61926号A座16层,HD00008776
EVAL_D8777,广东省深圳市盐田区东海道61933号附2号,HD00008777
EVAL_D8778,广东省深圳市坪山区建设路61940号之三,HD00008778
EVAL_D8779,广东省深圳市光明区光明街道塘明路61947号,HD00008779
EVAL_D8780,广东省深圳市大鹏新区海景路61954号坝光科创中心,HD00008780
EVAL_D8781,广东省深圳市福田区深南大道61961号1栋1楼501室,HD00008781
EVAL_D8782,广东省深圳市南山区科苑路61968号A座22层,HD00008782
EVAL_D8783,广东省深圳市罗湖区宝安北路61975号附2号,HD00008783
EVAL_D8784,广东省深圳市宝安区创业二路61982号之四,HD00008784
EVAL_D8785,广东省深圳市龙华区清湖街道和平路61989号,HD00008785
EVAL_D8786,广东省深圳市龙岗区布吉路61996号启迪协信科技园,HD00008786
EVAL_D8787,广东省深圳市盐田区东海道62003号2栋7楼301室,HD00008787
EVAL_D8788,广东省深圳市坪山区建设路62010号A座28层,HD00008788
EVAL_D8789,广东省深圳市光明区塘明路62017号附2号,HD00008789
EVAL_D8790,广东省深圳市大鹏新区海景路62024号之五,HD00008790
EVAL_D8791,广东省深圳市福田区福田街道莲花路62031号,HD00008791
EVAL_D8792,广东省深圳市南山区桃园路62038号深圳湾科技生态园,HD00008792
EVAL_D8793,广东省深圳市罗湖区笋岗路62045号3栋13楼101室,HD00008793
EVAL_D8794,广东省深圳市宝安区广深公路62052号A座4层,HD00008794
EVAL_D8795,广东省深圳市龙华区三联路62059号附2号,HD00008795
EVAL_D8796,广东省深圳市龙岗区如意路62066号之一,HD00008796
EVAL_D8797,广东省深圳市盐田区海山街道东海道62073号,HD00008797
EVAL_D8798,广东省深圳市坪山区建设路62080号坪山科技园,HD00008798
EVAL_D8799,广东省深圳市光明区塘明路62087号4栋19楼701室,HD00008799
EVAL_D8800,广东省深圳市大鹏新区海景路62094号A座10层,HD00008800
EVAL_D8801,广东省深圳市福田区深南大道62101号附2号,HD00008801
EVAL_D8802,广东省深圳市南山区科苑路62108号之二,HD00008802
EVAL_D8803,广东省深圳市罗湖区东门街道宝安北路62115号,HD00008803
EVAL_D8804,广东省深圳市宝安区创业二路62122号宝安万达广场,HD00008804
EVAL_D8805,广东省深圳市龙华区和平路62129号5栋5楼501室,HD00008805
EVAL_D8806,广东省深圳市龙岗区布吉路62136号A座16层,HD00008806
EVAL_D8807,广东省深圳市盐田区东海道62143号附2号,HD00008807
EVAL_D8808,广东省深圳市坪山区建设路62150号之三,HD00008808
EVAL_D8809,广东省深圳市光明区光明街道塘明路62157号,HD00008809
